year_month,model,dealer_region,body_style,transmission,predicted_demand
2022-07-01,Passport,Greenville,Hatchback,Manual,1.0
2022-08-01,Passport,Greenville,Hatchback,Manual,1.0
2022-09-01,Passport,Greenville,Hatchback,Manual,1.0
2022-07-01,Passport,Pasco,Hatchback,Manual,1.0
2022-08-01,Passport,Pasco,Hatchback,Manual,1.0
2022-09-01,Passport,Pasco,Hatchback,Manual,1.0
2022-07-01,Pathfinder,Janesville,Hatchback,Auto,1.0
2022-08-01,Pathfinder,Janesville,Hatchback,Auto,1.0
2022-09-01,Pathfinder,Janesville,Hatchback,Auto,1.0
2022-07-01,Monte Carlo,Pasco,Hatchback,Manual,1.0
2022-08-01,Monte Carlo,Pasco,Hatchback,Manual,1.0
2022-09-01,Monte Carlo,Pasco,Hatchback,Manual,1.0
2022-07-01,Montero Sport,Austin,Hatchback,Manual,1.0
2022-08-01,Montero Sport,Austin,Hatchback,Manual,1.0
2022-09-01,Montero Sport,Austin,Hatchback,Manual,1.0
2022-07-01,Montero Sport,Greenville,Hardtop,Manual,1.0
2022-08-01,Montero Sport,Greenville,Hardtop,Manual,1.0
2022-09-01,Montero Sport,Greenville,Hardtop,Manual,1.0
2022-07-01,Montero Sport,Greenville,Hatchback,Manual,1.0
2022-08-01,Montero Sport,Greenville,Hatchback,Manual,1.0
2022-09-01,Montero Sport,Greenville,Hatchback,Manual,1.0
2022-07-01,M-Class,Greenville,SUV,Auto,1.0
2022-08-01,M-Class,Greenville,SUV,Auto,1.0
2022-09-01,M-Class,Greenville,SUV,Auto,1.0
2022-07-01,M-Class,Janesville,Hatchback,Manual,1.0
2022-08-01,M-Class,Janesville,Hatchback,Manual,1.0
2022-09-01,M-Class,Janesville,Hatchback,Manual,1.0
2022-07-01,Malibu,Austin,Hardtop,Manual,1.0
2022-08-01,Malibu,Austin,Hardtop,Manual,1.0
2022-09-01,Malibu,Austin,Hardtop,Manual,1.0
2022-07-01,Malibu,Middletown,Hatchback,Auto,1.0
2022-08-01,Malibu,Middletown,Hatchback,Auto,1.0
2022-09-01,Malibu,Middletown,Hatchback,Auto,1.0
2022-07-01,Seville,Austin,Hatchback,Manual,1.0
2022-08-01,Seville,Austin,Hatchback,Manual,1.0
2022-09-01,Seville,Austin,Hatchback,Manual,1.0
2022-07-01,Seville,Middletown,Hatchback,Manual,2.0
2022-08-01,Seville,Middletown,Hatchback,Manual,2.0
2022-09-01,Seville,Middletown,Hatchback,Manual,2.0
2022-07-01,Tacoma,Janesville,Hatchback,Manual,1.0
2022-08-01,Tacoma,Janesville,Hatchback,Manual,1.0
2022-09-01,Tacoma,Janesville,Hatchback,Manual,1.0
2022-07-01,Tacoma,Scottsdale,SUV,Manual,1.0
2022-08-01,Tacoma,Scottsdale,SUV,Manual,1.0
2022-09-01,Tacoma,Scottsdale,SUV,Manual,1.0
2022-07-01,Ranger,Aurora,Hatchback,Manual,1.0
2022-08-01,Ranger,Aurora,Hatchback,Manual,1.0
2022-09-01,Ranger,Aurora,Hatchback,Manual,1.0
2022-07-01,Ram Pickup,Greenville,Hatchback,Auto,1.0
2022-08-01,Ram Pickup,Greenville,Hatchback,Auto,1.0
2022-09-01,Ram Pickup,Greenville,Hatchback,Auto,1.0
2022-07-01,SC,Janesville,Hatchback,Auto,1.0
2022-08-01,SC,Janesville,Hatchback,Auto,1.0
2022-09-01,SC,Janesville,Hatchback,Auto,1.0
2022-07-01,SC,Janesville,Hatchback,Manual,1.0
2022-08-01,SC,Janesville,Hatchback,Manual,1.0
2022-09-01,SC,Janesville,Hatchback,Manual,1.0
2022-07-01,SC,Greenville,Hatchback,Manual,1.0
2022-08-01,SC,Greenville,Hatchback,Manual,1.0
2022-09-01,SC,Greenville,Hatchback,Manual,1.0
2022-07-01,S70,Pasco,SUV,Manual,1.0
2022-08-01,S70,Pasco,SUV,Manual,1.0
2022-09-01,S70,Pasco,SUV,Manual,1.0
2022-07-01,Caravan,Aurora,Hatchback,Auto,1.0
2022-08-01,Caravan,Aurora,Hatchback,Auto,1.0
2022-09-01,Caravan,Aurora,Hatchback,Auto,1.0
2022-07-01,Breeze,Aurora,SUV,Auto,1.0
2022-08-01,Breeze,Aurora,SUV,Auto,1.0
2022-09-01,Breeze,Aurora,SUV,Auto,1.0
2022-07-01,Cherokee,Austin,Sedan,Auto,1.0
2022-08-01,Cherokee,Austin,Sedan,Auto,1.0
2022-09-01,Cherokee,Austin,Sedan,Auto,1.0
2022-07-01,Carrera Coupe,Austin,Hatchback,Auto,2.0
2022-08-01,Carrera Coupe,Austin,Hatchback,Auto,2.0
2022-09-01,Carrera Coupe,Austin,Hatchback,Auto,2.0
2022-07-01,Carrera Coupe,Greenville,Hatchback,Auto,1.0
2022-08-01,Carrera Coupe,Greenville,Hatchback,Auto,1.0
2022-09-01,Carrera Coupe,Greenville,Hatchback,Auto,1.0
2022-07-01,Carrera Coupe,Middletown,Hardtop,Auto,1.0
2022-08-01,Carrera Coupe,Middletown,Hardtop,Auto,1.0
2022-09-01,Carrera Coupe,Middletown,Hardtop,Auto,1.0
2022-07-01,Carrera Coupe,Middletown,Hatchback,Manual,1.0
2022-08-01,Carrera Coupe,Middletown,Hatchback,Manual,1.0
2022-09-01,Carrera Coupe,Middletown,Hatchback,Manual,1.0
2022-07-01,Beetle,Austin,Hatchback,Auto,1.0
2022-08-01,Beetle,Austin,Hatchback,Auto,1.0
2022-09-01,Beetle,Austin,Hatchback,Auto,1.0
2022-07-01,Boxter,Janesville,SUV,Auto,1.0
2022-08-01,Boxter,Janesville,SUV,Auto,1.0
2022-09-01,Boxter,Janesville,SUV,Auto,1.0
2022-07-01,Concorde,Janesville,Hatchback,Manual,1.0
2022-08-01,Concorde,Janesville,Hatchback,Manual,1.0
2022-09-01,Concorde,Janesville,Hatchback,Manual,1.0
2022-07-01,Focus,Janesville,Hatchback,Manual,1.0
2022-08-01,Focus,Janesville,Hatchback,Manual,1.0
2022-09-01,Focus,Janesville,Hatchback,Manual,1.0
2022-07-01,I30,Scottsdale,Hardtop,Auto,1.0
2022-08-01,I30,Scottsdale,Hardtop,Auto,1.0
2022-09-01,I30,Scottsdale,Hardtop,Auto,1.0
2022-07-01,Concorde,Middletown,SUV,Auto,1.0
2022-08-01,Concorde,Middletown,SUV,Auto,1.0
2022-09-01,Concorde,Middletown,SUV,Auto,1.0
2022-07-01,GS300,Scottsdale,Passenger,Manual,1.0
2022-08-01,GS300,Scottsdale,Passenger,Manual,1.0
2022-09-01,GS300,Scottsdale,Passenger,Manual,1.0
2022-07-01,ES300,Greenville,Hatchback,Auto,1.0
2022-08-01,ES300,Greenville,Hatchback,Auto,1.0
2022-09-01,ES300,Greenville,Hatchback,Auto,1.0
2022-07-01,Eclipse,Janesville,Hatchback,Manual,1.0
2022-08-01,Eclipse,Janesville,Hatchback,Manual,1.0
2022-09-01,Eclipse,Janesville,Hatchback,Manual,1.0
2022-07-01,Elantra,Middletown,Sedan,Manual,1.0
2022-08-01,Elantra,Middletown,Sedan,Manual,1.0
2022-09-01,Elantra,Middletown,Sedan,Manual,1.0
2022-07-01,Durango,Janesville,SUV,Manual,1.0
2022-08-01,Durango,Janesville,SUV,Manual,1.0
2022-09-01,Durango,Janesville,SUV,Manual,1.0
2022-08-01,Mustang,Aurora,Hatchback,Manual,1.0
2022-09-01,Mustang,Aurora,Hatchback,Manual,1.0
2022-10-01,Mustang,Aurora,Hatchback,Manual,1.0
2022-08-01,Passport,Austin,Hardtop,Manual,1.0
2022-09-01,Passport,Austin,Hardtop,Manual,1.0
2022-10-01,Passport,Austin,Hardtop,Manual,1.0
2022-08-01,Prizm,Middletown,Hatchback,Manual,1.0
2022-09-01,Prizm,Middletown,Hatchback,Manual,1.0
2022-10-01,Prizm,Middletown,Hatchback,Manual,1.0
2022-08-01,Prizm,Middletown,Hatchback,Manual,1.0
2022-09-01,Prizm,Middletown,Hatchback,Manual,1.0
2022-10-01,Prizm,Middletown,Hatchback,Manual,1.0
2022-08-01,Prizm,Pasco,Hatchback,Auto,1.0
2022-09-01,Prizm,Pasco,Hatchback,Auto,1.0
2022-10-01,Prizm,Pasco,Hatchback,Auto,1.0
2022-08-01,Pathfinder,Aurora,Hatchback,Manual,1.0
2022-09-01,Pathfinder,Aurora,Hatchback,Manual,1.0
2022-10-01,Pathfinder,Aurora,Hatchback,Manual,1.0
2022-08-01,Pathfinder,Pasco,Hatchback,Auto,1.0
2022-09-01,Pathfinder,Pasco,Hatchback,Auto,1.0
2022-10-01,Pathfinder,Pasco,Hatchback,Auto,1.0
2022-08-01,Montero Sport,Janesville,SUV,Auto,1.0
2022-09-01,Montero Sport,Janesville,SUV,Auto,1.0
2022-10-01,Montero Sport,Janesville,SUV,Auto,1.0
2022-08-01,Intrigue,Pasco,SUV,Auto,2.0
2022-09-01,Intrigue,Pasco,SUV,Auto,2.0
2022-10-01,Intrigue,Pasco,SUV,Auto,2.0
2022-08-01,Montero Sport,Janesville,Hatchback,Manual,1.0
2022-09-01,Montero Sport,Janesville,Hatchback,Manual,1.0
2022-10-01,Montero Sport,Janesville,Hatchback,Manual,1.0
2022-08-01,Malibu,Pasco,Hatchback,Manual,1.0
2022-09-01,Malibu,Pasco,Hatchback,Manual,1.0
2022-10-01,Malibu,Pasco,Hatchback,Manual,1.0
2022-08-01,Montero Sport,Middletown,SUV,Auto,1.0
2022-09-01,Montero Sport,Middletown,SUV,Auto,1.0
2022-10-01,Montero Sport,Middletown,SUV,Auto,1.0
2022-08-01,Malibu,Pasco,Hatchback,Manual,2.0
2022-09-01,Malibu,Pasco,Hatchback,Manual,2.0
2022-10-01,Malibu,Pasco,Hatchback,Manual,2.0
2022-08-01,M-Class,Aurora,Hardtop,Manual,1.0
2022-09-01,M-Class,Aurora,Hardtop,Manual,1.0
2022-10-01,M-Class,Aurora,Hardtop,Manual,1.0
2022-08-01,M-Class,Middletown,Hatchback,Manual,1.0
2022-09-01,M-Class,Middletown,Hatchback,Manual,1.0
2022-10-01,M-Class,Middletown,Hatchback,Manual,1.0
2022-08-01,M-Class,Pasco,Hatchback,Manual,1.0
2022-09-01,M-Class,Pasco,Hatchback,Manual,1.0
2022-10-01,M-Class,Pasco,Hatchback,Manual,1.0
2022-08-01,Town car,Greenville,Hatchback,Manual,1.0
2022-09-01,Town car,Greenville,Hatchback,Manual,1.0
2022-10-01,Town car,Greenville,Hatchback,Manual,1.0
2022-08-01,Villager,Greenville,Passenger,Auto,1.0
2022-09-01,Villager,Greenville,Passenger,Auto,1.0
2022-10-01,Villager,Greenville,Passenger,Auto,1.0
2022-08-01,Ram Pickup,Aurora,Hatchback,Manual,1.0
2022-09-01,Ram Pickup,Aurora,Hatchback,Manual,1.0
2022-10-01,Ram Pickup,Aurora,Hatchback,Manual,1.0
2022-08-01,Ram Pickup,Pasco,Hatchback,Manual,1.0
2022-09-01,Ram Pickup,Pasco,Hatchback,Manual,1.0
2022-10-01,Ram Pickup,Pasco,Hatchback,Manual,1.0
2022-08-01,Ranger,Greenville,Hatchback,Manual,1.0
2022-09-01,Ranger,Greenville,Hatchback,Manual,1.0
2022-10-01,Ranger,Greenville,Hatchback,Manual,1.0
2022-08-01,Ranger,Janesville,Hatchback,Manual,1.0
2022-09-01,Ranger,Janesville,Hatchback,Manual,1.0
2022-10-01,Ranger,Janesville,Hatchback,Manual,1.0
2022-08-01,SL-Class,Janesville,Hatchback,Manual,1.0
2022-09-01,SL-Class,Janesville,Hatchback,Manual,1.0
2022-10-01,SL-Class,Janesville,Hatchback,Manual,1.0
2022-08-01,S70,Greenville,SUV,Auto,1.0
2022-09-01,S70,Greenville,SUV,Auto,1.0
2022-10-01,S70,Greenville,SUV,Auto,1.0
2022-08-01,S70,Greenville,SUV,Manual,1.0
2022-09-01,S70,Greenville,SUV,Manual,1.0
2022-10-01,S70,Greenville,SUV,Manual,1.0
2022-08-01,S70,Middletown,SUV,Auto,1.0
2022-09-01,S70,Middletown,SUV,Auto,1.0
2022-10-01,S70,Middletown,SUV,Auto,1.0
2022-08-01,S80,Greenville,Sedan,Manual,1.0
2022-09-01,S80,Greenville,Sedan,Manual,1.0
2022-10-01,S80,Greenville,Sedan,Manual,1.0
2022-08-01,SC,Janesville,Hatchback,Auto,1.0
2022-09-01,SC,Janesville,Hatchback,Auto,1.0
2022-10-01,SC,Janesville,Hatchback,Auto,1.0
2022-08-01,Breeze,Greenville,Hatchback,Auto,1.0
2022-09-01,Breeze,Greenville,Hatchback,Auto,1.0
2022-10-01,Breeze,Greenville,Hatchback,Auto,1.0
2022-08-01,Carrera Coupe,Aurora,Hatchback,Manual,1.0
2022-09-01,Carrera Coupe,Aurora,Hatchback,Manual,1.0
2022-10-01,Carrera Coupe,Aurora,Hatchback,Manual,1.0
2022-08-01,Beetle,Greenville,Hatchback,Auto,1.0
2022-09-01,Beetle,Greenville,Hatchback,Auto,1.0
2022-10-01,Beetle,Greenville,Hatchback,Auto,1.0
2022-08-01,Caravan,Janesville,Hatchback,Auto,1.0
2022-09-01,Caravan,Janesville,Hatchback,Auto,1.0
2022-10-01,Caravan,Janesville,Hatchback,Auto,1.0
2022-08-01,323i,Janesville,Hatchback,Manual,1.0
2022-09-01,323i,Janesville,Hatchback,Manual,1.0
2022-10-01,323i,Janesville,Hatchback,Manual,1.0
2022-08-01,3000GT,Pasco,Sedan,Manual,1.0
2022-09-01,3000GT,Pasco,Sedan,Manual,1.0
2022-10-01,3000GT,Pasco,Sedan,Manual,1.0
2022-08-01,Beetle,Aurora,Hatchback,Manual,1.0
2022-09-01,Beetle,Aurora,Hatchback,Manual,1.0
2022-10-01,Beetle,Aurora,Hatchback,Manual,1.0
2022-08-01,A4,Pasco,SUV,Auto,1.0
2022-09-01,A4,Pasco,SUV,Auto,1.0
2022-10-01,A4,Pasco,SUV,Auto,1.0
2022-08-01,Concorde,Aurora,Hatchback,Auto,1.0
2022-09-01,Concorde,Aurora,Hatchback,Auto,1.0
2022-10-01,Concorde,Aurora,Hatchback,Auto,1.0
2022-08-01,Forester,Greenville,Hatchback,Manual,1.0
2022-09-01,Forester,Greenville,Hatchback,Manual,1.0
2022-10-01,Forester,Greenville,Hatchback,Manual,1.0
2022-08-01,Forester,Middletown,Hatchback,Manual,1.0
2022-09-01,Forester,Middletown,Hatchback,Manual,1.0
2022-10-01,Forester,Middletown,Hatchback,Manual,1.0
2022-08-01,GS300,Aurora,Passenger,Manual,1.0
2022-09-01,GS300,Aurora,Passenger,Manual,1.0
2022-10-01,GS300,Aurora,Passenger,Manual,1.0
2022-08-01,Golf,Greenville,SUV,Auto,1.0
2022-09-01,Golf,Greenville,SUV,Auto,1.0
2022-10-01,Golf,Greenville,SUV,Auto,1.0
2022-08-01,Golf,Middletown,SUV,Auto,1.0
2022-09-01,Golf,Middletown,SUV,Auto,1.0
2022-10-01,Golf,Middletown,SUV,Auto,1.0
2022-08-01,Concorde,Austin,Hatchback,Manual,1.0
2022-09-01,Concorde,Austin,Hatchback,Manual,1.0
2022-10-01,Concorde,Austin,Hatchback,Manual,1.0
2022-08-01,Contour,Middletown,Sedan,Auto,1.0
2022-09-01,Contour,Middletown,Sedan,Auto,1.0
2022-10-01,Contour,Middletown,Sedan,Auto,1.0
2022-08-01,ES300,Austin,Hatchback,Auto,1.0
2022-09-01,ES300,Austin,Hatchback,Auto,1.0
2022-10-01,ES300,Austin,Hatchback,Auto,1.0
2022-08-01,ES300,Pasco,Hatchback,Manual,1.0
2022-09-01,ES300,Pasco,Hatchback,Manual,1.0
2022-10-01,ES300,Pasco,Hatchback,Manual,1.0
2022-08-01,Eclipse,Middletown,Hatchback,Auto,1.0
2022-09-01,Eclipse,Middletown,Hatchback,Auto,1.0
2022-10-01,Eclipse,Middletown,Hatchback,Auto,1.0
2022-08-01,Elantra,Austin,Sedan,Manual,1.0
2022-09-01,Elantra,Austin,Sedan,Manual,1.0
2022-10-01,Elantra,Austin,Sedan,Manual,1.0
2022-08-01,Dakota,Pasco,Sedan,Manual,1.0
2022-09-01,Dakota,Pasco,Sedan,Manual,1.0
2022-10-01,Dakota,Pasco,Sedan,Manual,1.0
2022-09-01,Passport,Janesville,Hatchback,Manual,1.0
2022-10-01,Passport,Janesville,Hatchback,Manual,1.0
2022-11-01,Passport,Janesville,Hatchback,Manual,1.0
2022-09-01,Park Avenue,Greenville,Hatchback,Auto,1.0
2022-10-01,Park Avenue,Greenville,Hatchback,Auto,1.0
2022-11-01,Park Avenue,Greenville,Hatchback,Auto,1.0
2022-09-01,RX300,Aurora,Hardtop,Manual,1.0
2022-10-01,RX300,Aurora,Hardtop,Manual,1.0
2022-11-01,RX300,Aurora,Hardtop,Manual,1.0
2022-09-01,Ram Pickup,Aurora,Hatchback,Auto,1.0
2022-10-01,Ram Pickup,Aurora,Hatchback,Auto,1.0
2022-11-01,Ram Pickup,Aurora,Hatchback,Auto,1.0
2022-09-01,Ram Pickup,Greenville,Hardtop,Auto,1.0
2022-10-01,Ram Pickup,Greenville,Hardtop,Auto,1.0
2022-11-01,Ram Pickup,Greenville,Hardtop,Auto,1.0
2022-09-01,Outback,Janesville,SUV,Manual,1.0
2022-10-01,Outback,Janesville,SUV,Manual,1.0
2022-11-01,Outback,Janesville,SUV,Manual,1.0
2022-09-01,Prizm,Scottsdale,SUV,Auto,1.0
2022-10-01,Prizm,Scottsdale,SUV,Auto,1.0
2022-11-01,Prizm,Scottsdale,SUV,Auto,1.0
2022-09-01,M-Class,Austin,SUV,Manual,1.0
2022-10-01,M-Class,Austin,SUV,Manual,1.0
2022-11-01,M-Class,Austin,SUV,Manual,1.0
2022-09-01,Malibu,Scottsdale,SUV,Auto,1.0
2022-10-01,Malibu,Scottsdale,SUV,Auto,1.0
2022-11-01,Malibu,Scottsdale,SUV,Auto,1.0
2022-09-01,Mystique,Pasco,Passenger,Auto,1.0
2022-10-01,Mystique,Pasco,Passenger,Auto,1.0
2022-11-01,Mystique,Pasco,Passenger,Auto,1.0
2022-09-01,Montero Sport,Middletown,SUV,Auto,1.0
2022-10-01,Montero Sport,Middletown,SUV,Auto,1.0
2022-11-01,Montero Sport,Middletown,SUV,Auto,1.0
2022-09-01,Montero Sport,Middletown,SUV,Manual,1.0
2022-10-01,Montero Sport,Middletown,SUV,Manual,1.0
2022-11-01,Montero Sport,Middletown,SUV,Manual,1.0
2022-09-01,Montero Sport,Greenville,SUV,Auto,1.0
2022-10-01,Montero Sport,Greenville,SUV,Auto,1.0
2022-11-01,Montero Sport,Greenville,SUV,Auto,1.0
2022-09-01,Montero Sport,Janesville,SUV,Manual,1.0
2022-10-01,Montero Sport,Janesville,SUV,Manual,1.0
2022-11-01,Montero Sport,Janesville,SUV,Manual,1.0
2022-09-01,Tacoma,Austin,Hardtop,Manual,1.0
2022-10-01,Tacoma,Austin,Hardtop,Manual,1.0
2022-11-01,Tacoma,Austin,Hardtop,Manual,1.0
2022-09-01,Tacoma,Greenville,SUV,Manual,1.0
2022-10-01,Tacoma,Greenville,SUV,Manual,1.0
2022-11-01,Tacoma,Greenville,SUV,Manual,1.0
2022-09-01,Taurus,Aurora,SUV,Manual,1.0
2022-10-01,Taurus,Aurora,SUV,Manual,1.0
2022-11-01,Taurus,Aurora,SUV,Manual,1.0
2022-09-01,Town car,Scottsdale,Hatchback,Auto,1.0
2022-10-01,Town car,Scottsdale,Hatchback,Auto,1.0
2022-11-01,Town car,Scottsdale,Hatchback,Auto,1.0
2022-09-01,S70,Pasco,Hatchback,Auto,1.0
2022-10-01,S70,Pasco,Hatchback,Auto,1.0
2022-11-01,S70,Pasco,Hatchback,Auto,1.0
2022-09-01,S70,Pasco,SUV,Auto,1.0
2022-10-01,S70,Pasco,SUV,Auto,1.0
2022-11-01,S70,Pasco,SUV,Auto,1.0
2022-09-01,SC,Austin,SUV,Auto,1.0
2022-10-01,SC,Austin,SUV,Auto,1.0
2022-11-01,SC,Austin,SUV,Auto,1.0
2022-09-01,Ranger,Janesville,Hatchback,Auto,1.0
2022-10-01,Ranger,Janesville,Hatchback,Auto,1.0
2022-11-01,Ranger,Janesville,Hatchback,Auto,1.0
2022-09-01,S-Class,Middletown,SUV,Manual,1.0
2022-10-01,S-Class,Middletown,SUV,Manual,1.0
2022-11-01,S-Class,Middletown,SUV,Manual,1.0
2022-09-01,SL-Class,Janesville,SUV,Manual,1.0
2022-10-01,SL-Class,Janesville,SUV,Manual,1.0
2022-11-01,SL-Class,Janesville,SUV,Manual,1.0
2022-09-01,Seville,Middletown,SUV,Manual,1.0
2022-10-01,Seville,Middletown,SUV,Manual,1.0
2022-11-01,Seville,Middletown,SUV,Manual,1.0
2022-09-01,SL-Class,Pasco,SUV,Manual,1.0
2022-10-01,SL-Class,Pasco,SUV,Manual,1.0
2022-11-01,SL-Class,Pasco,SUV,Manual,1.0
2022-09-01,SLK,Janesville,Passenger,Auto,1.0
2022-10-01,SLK,Janesville,Passenger,Auto,1.0
2022-11-01,SLK,Janesville,Passenger,Auto,1.0
2022-09-01,SW,Middletown,Passenger,Manual,2.0
2022-10-01,SW,Middletown,Passenger,Manual,2.0
2022-11-01,SW,Middletown,Passenger,Manual,2.0
2022-09-01,Cabrio,Scottsdale,Sedan,Manual,1.0
2022-10-01,Cabrio,Scottsdale,Sedan,Manual,1.0
2022-11-01,Cabrio,Scottsdale,Sedan,Manual,1.0
2022-09-01,Caravan,Aurora,SUV,Auto,1.0
2022-10-01,Caravan,Aurora,SUV,Auto,1.0
2022-11-01,Caravan,Aurora,SUV,Auto,1.0
2022-09-01,C-Class,Middletown,Hatchback,Auto,1.0
2022-10-01,C-Class,Middletown,Hatchback,Auto,1.0
2022-11-01,C-Class,Middletown,Hatchback,Auto,1.0
2022-09-01,Concorde,Austin,Hatchback,Manual,1.0
2022-10-01,Concorde,Austin,Hatchback,Manual,1.0
2022-11-01,Concorde,Austin,Hatchback,Manual,1.0
2022-09-01,Carrera Coupe,Janesville,SUV,Auto,1.0
2022-10-01,Carrera Coupe,Janesville,SUV,Auto,1.0
2022-11-01,Carrera Coupe,Janesville,SUV,Auto,1.0
2022-09-01,Catera,Pasco,Hatchback,Auto,1.0
2022-10-01,Catera,Pasco,Hatchback,Auto,1.0
2022-11-01,Catera,Pasco,Hatchback,Auto,1.0
2022-09-01,323i,Scottsdale,Hatchback,Manual,1.0
2022-10-01,323i,Scottsdale,Hatchback,Manual,1.0
2022-11-01,323i,Scottsdale,Hatchback,Manual,1.0
2022-09-01,Beetle,Middletown,SUV,Auto,1.0
2022-10-01,Beetle,Middletown,SUV,Auto,1.0
2022-11-01,Beetle,Middletown,SUV,Auto,1.0
2022-09-01,Beetle,Scottsdale,SUV,Auto,1.0
2022-10-01,Beetle,Scottsdale,SUV,Auto,1.0
2022-11-01,Beetle,Scottsdale,SUV,Auto,1.0
2022-09-01,A6,Aurora,SUV,Auto,1.0
2022-10-01,A6,Aurora,SUV,Auto,1.0
2022-11-01,A6,Aurora,SUV,Auto,1.0
2022-09-01,Contour,Aurora,Sedan,Auto,2.0
2022-10-01,Contour,Aurora,Sedan,Auto,2.0
2022-11-01,Contour,Aurora,Sedan,Auto,2.0
2022-09-01,Forester,Austin,SUV,Manual,1.0
2022-10-01,Forester,Austin,SUV,Manual,1.0
2022-11-01,Forester,Austin,SUV,Manual,1.0
2022-09-01,Intrigue,Aurora,SUV,Auto,1.0
2022-10-01,Intrigue,Aurora,SUV,Auto,1.0
2022-11-01,Intrigue,Aurora,SUV,Auto,1.0
2022-09-01,Grand Cherokee,Janesville,SUV,Auto,1.0
2022-10-01,Grand Cherokee,Janesville,SUV,Auto,1.0
2022-11-01,Grand Cherokee,Janesville,SUV,Auto,1.0
2022-09-01,Grand Marquis,Janesville,SUV,Manual,1.0
2022-10-01,Grand Marquis,Janesville,SUV,Manual,1.0
2022-11-01,Grand Marquis,Janesville,SUV,Manual,1.0
2022-09-01,I30,Aurora,Hatchback,Auto,1.0
2022-10-01,I30,Aurora,Hatchback,Auto,1.0
2022-11-01,I30,Aurora,Hatchback,Auto,1.0
2022-09-01,Corolla,Scottsdale,Passenger,Manual,1.0
2022-10-01,Corolla,Scottsdale,Passenger,Manual,1.0
2022-11-01,Corolla,Scottsdale,Passenger,Manual,1.0
2022-09-01,Corvette,Austin,SUV,Manual,1.0
2022-10-01,Corvette,Austin,SUV,Manual,1.0
2022-11-01,Corvette,Austin,SUV,Manual,1.0
2022-09-01,Eclipse,Aurora,SUV,Auto,1.0
2022-10-01,Eclipse,Aurora,SUV,Auto,1.0
2022-11-01,Eclipse,Aurora,SUV,Auto,1.0
2022-09-01,ES300,Greenville,SUV,Manual,1.0
2022-10-01,ES300,Greenville,SUV,Manual,1.0
2022-11-01,ES300,Greenville,SUV,Manual,1.0
2022-09-01,ES300,Greenville,Hardtop,Manual,1.0
2022-10-01,ES300,Greenville,Hardtop,Manual,1.0
2022-11-01,ES300,Greenville,Hardtop,Manual,1.0
2022-10-01,Passport,Pasco,Hatchback,Manual,1.0
2022-11-01,Passport,Pasco,Hatchback,Manual,1.0
2022-12-01,Passport,Pasco,Hatchback,Manual,1.0
2022-10-01,Passport,Austin,Hatchback,Auto,1.0
2022-11-01,Passport,Austin,Hatchback,Auto,1.0
2022-12-01,Passport,Austin,Hatchback,Auto,1.0
2022-10-01,Outback,Aurora,SUV,Manual,1.0
2022-11-01,Outback,Aurora,SUV,Manual,1.0
2022-12-01,Outback,Aurora,SUV,Manual,1.0
2022-10-01,Neon,Aurora,Hatchback,Manual,1.0
2022-11-01,Neon,Aurora,Hatchback,Manual,1.0
2022-12-01,Neon,Aurora,Hatchback,Manual,1.0
2022-10-01,Neon,Scottsdale,Hardtop,Manual,1.0
2022-11-01,Neon,Scottsdale,Hardtop,Manual,1.0
2022-12-01,Neon,Scottsdale,Hardtop,Manual,1.0
2022-10-01,Ram Pickup,Janesville,Hatchback,Manual,1.0
2022-11-01,Ram Pickup,Janesville,Hatchback,Manual,1.0
2022-12-01,Ram Pickup,Janesville,Hatchback,Manual,1.0
2022-10-01,Prizm,Pasco,Hatchback,Manual,1.0
2022-11-01,Prizm,Pasco,Hatchback,Manual,1.0
2022-12-01,Prizm,Pasco,Hatchback,Manual,1.0
2022-10-01,Prizm,Middletown,Hatchback,Auto,1.0
2022-11-01,Prizm,Middletown,Hatchback,Auto,1.0
2022-12-01,Prizm,Middletown,Hatchback,Auto,1.0
2022-10-01,Monte Carlo,Pasco,Hatchback,Auto,1.0
2022-11-01,Monte Carlo,Pasco,Hatchback,Auto,1.0
2022-12-01,Monte Carlo,Pasco,Hatchback,Auto,1.0
2022-10-01,Monte Carlo,Pasco,Hatchback,Manual,1.0
2022-11-01,Monte Carlo,Pasco,Hatchback,Manual,1.0
2022-12-01,Monte Carlo,Pasco,Hatchback,Manual,1.0
2022-10-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2022-11-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2022-12-01,Montero Sport,Janesville,Hatchback,Auto,1.0
2022-10-01,Montero Sport,Scottsdale,Hatchback,Auto,1.0
2022-11-01,Montero Sport,Scottsdale,Hatchback,Auto,1.0
2022-12-01,Montero Sport,Scottsdale,Hatchback,Auto,1.0
2022-10-01,Mountaineer,Middletown,Hardtop,Manual,1.0
2022-11-01,Mountaineer,Middletown,Hardtop,Manual,1.0
2022-12-01,Mountaineer,Middletown,Hardtop,Manual,1.0
2022-10-01,M-Class,Middletown,SUV,Manual,1.0
2022-11-01,M-Class,Middletown,SUV,Manual,1.0
2022-12-01,M-Class,Middletown,SUV,Manual,1.0
2022-10-01,Malibu,Scottsdale,SUV,Manual,1.0
2022-11-01,Malibu,Scottsdale,SUV,Manual,1.0
2022-12-01,Malibu,Scottsdale,SUV,Manual,1.0
2022-10-01,Tacoma,Middletown,Hatchback,Manual,1.0
